row_id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,weekday,data_channel
29789,9.0,534.0,0.5660000000000001,0.9999999967209999,0.77,7.0,1.0,1.0,1.0,4.796,6.0,-1.0,585.0,-0.2486,5300.0,843300.0,1.3880000000000001,2.6758,0.3149,-0.6974,40000.0,40000.0,1.56,0.0,0.034,0.033,0.59,0.033,0.309,0.45,0.087,0.037000000000000005,0.026000000000000002,0.588235294118,0.41176470588200004,0.507,0.2,1.0,-0.38,-1.0,-0.07142857142860001,0.0,0.0,0.5,0.0,2.0,0.0
29790,12.0,1118.0,0.424,0.999999998454,0.621,20.0,1.0,2.0,0.0,4.838,6.0,-1.0,1100.0,-0.0971,0.0,843300.0,1.3524,-1.0,0.5302,-0.6235,3600.0,3600.0,0.10400000000000001,1.0,0.867,0.033,0.033,0.033,0.033,0.425,0.187,0.049,0.017,0.7432432432430001,0.256756756757,0.429,0.0333333333333,1.0,-0.24600000000000002,-1.0,-0.05,0.0,0.0,0.5,0.0,6.0,2.0
29791,10.0,597.0,0.469,0.999999997041,0.6629999999999999,13.0,0.0,2.0,0.0,4.838,6.0,-1.0,908.0,-0.0998,908.0,843300.0,1.0621,0.816,0.4262,-0.7949,0.0,0.0,-0.04,1.0,0.2,0.033,0.034,0.033,0.7,0.513,0.131,0.042,0.017,0.714285714286,0.28571428571400004,0.424,0.1,0.9,-0.266,-0.4,-0.07142857142860001,0.3,-0.1,0.2,0.1,5.0,4.0
29792,5.0,363.0,0.626,0.999999995475,0.7559999999999999,21.0,2.0,1.0,1.0,5.165,5.0,4.0,940.0,-0.1254,0.0,843300.0,1.2608,-1.0,0.0775,-1.8587,,5700.0,0.188,0.0,0.04,0.23800000000000002,0.642,0.04,0.04,0.475,0.003,0.013999999999999999,0.027999999999999997,0.33333333333299997,0.666666666667,0.447,0.28571428571400004,0.6,-0.25,-0.7,-0.125,0.0,0.0,0.5,0.0,3.0,5.0
29793,7.0,145.0,0.7929999999999999,0.999999990476,0.8759999999999999,5.0,0.0,1.0,0.0,,8.0,4.0,522.0,0.0198,1300.0,690400.0,-1.0079,0.728,0.1057,-1.4626,0.0,0.0,-0.04,0.0,0.025,0.025,0.134,0.025,0.7909999999999999,0.551,0.293,0.10300000000000001,0.034,0.75,0.25,0.414,0.1,1.0,-0.10400000000000001,-0.166666666667,-0.025,0.0,0.0,0.5,0.0,3.0,0.0
29794,12.0,259.0,0.537,0.999999994505,0.5660000000000001,24.0,3.0,1.0,6.0,5.12,10.0,-1.0,748.0,-0.1884,0.0,843300.0,-0.1188,-1.0,0.3314,-1.0044,3200.0,3200.0,0.08800000000000001,0.0,0.02,0.02,0.02,0.92,0.02,0.39399999999999996,0.161,0.019,0.012,0.625,0.375,0.31,0.1,0.5,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,4.0,1.0
29795,9.0,75.0,0.84,0.9999999795919999,0.898,4.0,3.0,0.0,1.0,5.132999999999999,8.0,4.0,505.0,-0.0857,0.0,690400.0,1.605,-1.0,,-0.168,1300.0,3000.0,0.046,1.0,0.025,0.025,0.025,0.523,0.402,0.643,-0.098,0.04,0.04,0.5,0.5,0.253,0.1,0.5,-0.429,-0.6,-0.1875,1.0,-0.6,0.5,0.6,5.0,0.0
29796,9.0,185.0,0.657,0.9999999911499999,0.77,7.0,6.0,1.0,1.0,4.816,5.0,-1.0,863.0,-0.1933,12700.0,843300.0,4.1842,4.1177,0.3735,-0.5434,780.0,45900.0,0.4649,0.0,0.43200000000000005,0.24100000000000002,0.248,0.04,0.04,0.397,0.024,0.011000000000000001,0.011000000000000001,0.5,0.5,0.375,0.25,0.5,-0.278,-0.4,-0.155555555556,0.2,0.3,0.3,0.3,2.0,2.0
29797,12.0,432.0,0.546,0.9999999960320001,0.7140000000000001,10.0,2.0,7.0,1.0,4.19,6.0,4.0,783.0,-0.1348,10700.0,843300.0,4.1978,4.438,0.8191,0.2392,1500.0,6000.0,0.11,0.0,0.033,0.033,0.033,0.867,0.033,0.62,0.165,0.049,0.019,0.724137931034,0.275862068966,0.40399999999999997,0.1,,-0.309,-0.4,-0.155555555556,0.6,0.666666666667,0.1,0.666666666667,2.0,0.0
29798,9.0,488.0,0.542,0.9999999964540001,0.7020000000000001,18.0,7.0,1.0,0.0,4.695,10.0,-1.0,736.0,-0.2532,0.0,843300.0,0.2194,-1.0,0.8154,-1.0871,1900.0,1900.0,0.036000000000000004,0.0,0.33899999999999997,0.11900000000000001,0.502,0.02,0.02,0.37200000000000005,0.013999999999999999,0.018000000000000002,0.028999999999999998,0.391304347826,0.608695652174,0.33299999999999996,0.05,0.6,-0.221,-0.5,-0.05,0.0,0.0,0.5,0.0,4.0,5.0
29799,11.0,180.0,0.64,0.999999991667,0.742,9.0,0.0,1.0,0.0,4.8389999999999995,7.0,-1.0,505.0,-0.1346,0.0,843300.0,0.5968,-1.0,0.1541,-1.4125,0.0,0.0,-0.04,0.0,0.8859999999999999,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.387,0.301,0.078,0.006,0.933333333333,0.06666666666669999,0.36700000000000005,0.13636363636399998,0.8,-0.2,-0.2,-0.2,0.4,0.8,0.1,0.8,1.0,2.0
29800,10.0,312.0,0.597,,0.722,11.0,9.0,1.0,9.0,4.702,6.0,-1.0,1400.0,0.0834,0.0,843300.0,0.867,-1.0,0.1077,-1.6030000000000002,546.0,7700.0,0.0795,0.0,0.033,0.033,0.41200000000000003,0.033,0.488,0.413,0.25,0.028999999999999998,0.003,0.9,0.1,0.517,0.13636363636399998,1.0,-0.4,-0.4,-0.4,0.0,0.0,0.5,0.0,0.0,5.0
29801,11.0,506.0,0.48700000000000004,0.9999999967640001,0.625,9.0,4.0,1.0,1.0,4.933,10.0,4.0,24000.0,4.7124,0.0,843300.0,-0.6298,-1.0,5.3084,-0.0978,2000.0,2200.0,0.044000000000000004,0.0,0.02,0.02,0.121,0.02,0.8190000000000001,0.45799999999999996,-0.015,0.022000000000000002,0.02,0.52380952381,0.47619047618999993,0.327,0.1,0.85,-0.33799999999999997,-1.0,-0.05,0.0,0.0,0.5,0.0,0.0,4.0
29802,11.0,437.0,0.507,0.999999996078,0.6509999999999999,10.0,5.0,1.0,0.0,4.805,9.0,-1.0,604.0,-0.2548,6200.0,843300.0,0.0007,1.4524,0.1488,-1.547,523.0,832.0,-0.0129,0.0,0.022000000000000002,0.022000000000000002,0.9109999999999999,0.022000000000000002,0.023,0.297,0.033,0.032,0.016,0.666666666667,0.33333333333299997,0.33,0.1,0.8,-0.364,-1.0,-0.1,0.0,0.0,0.5,0.0,1.0,5.0
29803,7.0,898.0,0.42700000000000005,0.9999999981550001,0.594,6.0,2.0,1.0,0.0,4.989,4.0,217.0,386.0,-0.0396,6200.0,617900.0,-0.0828,1.4601,0.0663,-1.3296,2700.0,2700.0,0.068,0.0,,0.05,0.8,0.05,0.05,0.387,0.065,0.033,0.018000000000000002,0.652173913043,0.34782608695699996,0.28300000000000003,0.05,0.7,-0.16399999999999998,-0.3,-0.07142857142860001,0.0,0.0,0.5,0.0,2.0,5.0
29804,8.0,155.0,0.643,0.999999988506,0.7929999999999999,3.0,2.0,0.0,1.0,4.748,9.0,217.0,1900.0,0.3164,0.0,69100.0,-1.8093,-1.0,0.3623,-1.2695,2100.0,3400.0,0.07,0.0,0.59,0.022000000000000002,0.022000000000000002,0.023,0.342,0.498,0.067,0.026000000000000002,0.032,0.444444444444,0.555555555556,,0.13636363636399998,0.8,-0.365,-0.5,-0.2,0.6,0.5,0.1,0.5,3.0,2.0
29805,11.0,323.0,0.5670000000000001,0.9999999946520001,0.722,6.0,1.0,1.0,0.0,4.192,6.0,-1.0,510.0,-0.3106,0.0,843300.0,0.6252,-1.0,0.3727,-1.0354,556.0,556.0,-0.0178,0.0,0.033,0.042,0.033,0.858,0.033,0.5720000000000001,0.07200000000000001,0.031,0.015,0.666666666667,0.33333333333299997,0.345,0.1,0.7,-0.517,-1.0,-0.125,0.666666666667,-0.33333333333299997,0.166666666667,0.33333333333299997,0.0,1.0
29806,11.0,1006.0,0.391,0.999999998316,0.54,4.0,3.0,16.0,1.0,4.333,9.0,4.0,493.0,-0.1852,1300.0,843300.0,-0.2707,0.6916,0.3713,-0.983,1100.0,1800.0,0.018000000000000002,0.0,0.022000000000000002,0.022000000000000002,0.022000000000000002,0.022000000000000002,0.9109999999999999,0.41600000000000004,0.17800000000000002,0.057,0.015,0.791666666667,0.20833333333299997,0.35600000000000004,0.0625,1.0,-0.201,-0.9,-0.1,0.0,0.0,0.5,,3.0,4.0
29807,10.0,799.0,0.426,0.999999997696,0.613,4.0,1.0,13.0,0.0,4.387,8.0,217.0,,0.1707,2700.0,51900.0,-1.8503,2.3703,0.0811,-1.3575,2400.0,2400.0,0.055999999999999994,0.0,0.349,0.025,0.025,0.025,0.575,0.46,0.085,0.027999999999999997,0.016,0.628571428571,0.371428571429,0.39399999999999996,0.0333333333333,0.6,-0.319,-0.9,-0.125,0.0,0.0,0.5,0.0,4.0,4.0
29808,13.0,489.0,0.48200000000000004,0.99999999654,0.606,5.0,4.0,7.0,1.0,4.263999999999999,4.0,4.0,82.0,-0.4319,0.0,843300.0,0.6672,-1.0,0.0727,-1.4421,827.0,6500.0,0.0689,0.0,0.05,0.05,0.299,0.05,0.551,0.439,0.128,0.053,0.013999999999999999,0.787878787879,0.212121212121,0.285,0.1,0.9,-0.257,-0.4,-0.1,0.5,-0.1875,0.0,0.1875,1.0,4.0
29809,10.0,284.0,0.5710000000000001,,0.5770000000000001,4.0,2.0,14.0,1.0,5.176,5.0,217.0,455.0,-0.0229,5700.0,80400.0,-1.5647,2.276,0.2057,-1.2082,455.0,15200.0,0.2731,0.0,0.04,0.84,0.04,0.04,0.04,0.478,0.314,0.025,0.006999999999999999,0.777777777778,0.222222222222,0.564,0.2,1.0,-0.25,-0.4,-0.1,0.0,0.0,0.5,0.0,0.0,1.0
29810,10.0,234.0,0.6779999999999999,0.9999999922480001,0.899,4.0,3.0,1.0,1.0,4.376,10.0,217.0,802.0,0.1262,0.0,51900.0,-1.9434,-1.0,0.2689,-1.8833,11900.0,11900.0,0.436,,0.564,0.02,0.02,0.02,0.376,0.47200000000000003,0.235,0.073,0.013000000000000001,0.85,0.15,0.392,0.0333333333333,1.0,-0.14800000000000002,-0.1875,-0.1,0.644444444444,-0.327777777778,0.14444444444399998,0.327777777778,2.0,4.0
29811,11.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,10.0,4.0,278.0,-0.2754,0.0,843300.0,0.3616,-1.0,0.5433,-0.9279,0.0,0.0,-0.04,1.0,0.02,0.49700000000000005,0.02,0.192,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,5.0,0.0
29812,12.0,448.0,0.57,0.9999999961239999,0.7709999999999999,2.0,2.0,1.0,1.0,4.783,5.0,-1.0,604.0,,21900.0,843300.0,1.4480000000000002,5.1897,0.5779,0.0281,13900.0,21900.0,0.6759999999999999,0.0,0.04,0.84,0.04,0.04,0.04,0.581,0.113,0.033,0.018000000000000002,0.652173913043,0.34782608695699996,0.376,0.1,1.0,-0.268,-0.5,-0.0125,0.158333333333,-0.08333333333330001,0.34166666666699996,0.08333333333330001,3.0,1.0
29813,10.0,909.0,0.46799999999999997,0.9999999981919999,0.629,11.0,,0.0,15.0,4.603,6.0,4.0,539.0,-0.2426,0.0,690400.0,0.6741,-1.0,0.4439,-0.6752,1200.0,1500.0,0.013999999999999999,0.0,0.033,0.034,0.033,0.866,0.033,0.457,0.18899999999999997,0.042,0.006999999999999999,0.863636363636,0.13636363636399998,0.363,0.1,0.75,-0.233,-0.5,-0.05,0.0,0.0,0.5,0.0,0.0,0.0
29814,11.0,261.0,0.691,0.9999999937109999,0.843,4.0,3.0,1.0,1.0,4.743,10.0,-1.0,761.0,-0.2013,0.0,843300.0,0.5853,-1.0,0.42,-1.6316,751.0,848.0,-0.0074,0.0,0.114,0.02,0.825,0.02,0.02,0.401,0.1,0.034,0.023,0.6,0.4,0.36700000000000005,0.1,0.8,-0.10800000000000001,-0.125,-0.1,0.5666666666669999,-0.1,0.06666666666669999,0.1,4.0,5.0
29815,12.0,221.0,0.523,0.999999991379,0.664,4.0,2.0,1.0,0.0,4.303,6.0,4.0,902.0,0.1657,12300.0,690400.0,-0.4133,5.7043,0.5026,-0.0713,2700.0,2700.0,0.068,0.0,0.866,0.033,0.033,0.034,0.034,0.345,0.115,0.023,0.013999999999999999,0.625,0.375,0.41700000000000004,0.2,0.8,-0.14400000000000002,-0.155555555556,-0.125,0.0,0.0,0.5,0.0,,3.0
29816,10.0,957.0,0.337,0.9999999984029999,0.39899999999999997,4.0,4.0,60.0,4.0,4.883,9.0,-1.0,950.0,-0.0992,1200.0,843300.0,0.9795,1.15,1.0894,-0.1147,3300.0,7100.0,0.168,1.0,0.133,0.415,0.022000000000000002,0.40700000000000003,0.022000000000000002,0.493,0.298,0.049,0.006,0.88679245283,0.11320754717,0.49700000000000005,,1.0,-0.18600000000000003,-0.4,-0.05,0.1,0.1,0.4,0.1,5.0,1.0
29817,11.0,481.0,0.488,0.999999996503,0.615,6.0,5.0,3.0,0.0,4.64,8.0,-1.0,562.0,-0.2539,0.0,843300.0,1.9507,-1.0,0.1338,-1.182,2900.0,3600.0,0.09,0.0,0.025,0.025,0.025,0.025,0.9,0.442,0.07400000000000001,0.037000000000000005,0.027000000000000003,0.5806451612899999,0.41935483871,0.353,0.1,0.6,-0.188,-0.8,-0.07142857142860001,0.2,0.2,0.3,0.2,1.0,4.0
29818,8.0,710.0,0.47,0.999999997712,0.618,9.0,0.0,1.0,0.0,5.146,9.0,4.0,1100.0,-0.1513,1100.0,843300.0,0.1822,1.2,0.2016,-1.0385,0.0,0.0,-0.04,0.0,0.022000000000000002,0.022000000000000002,0.257,0.022000000000000002,0.677,0.525,0.111,0.037000000000000005,0.021,0.634146341463,0.36585365853699997,0.439,0.1,1.0,-0.34700000000000003,-0.8,-0.1,0.0,0.0,0.5,0.0,0.0,5.0
29819,7.0,1723.0,0.38799999999999996,0.999999999007,0.569,34.0,12.0,1.0,0.0,4.537,7.0,4.0,2400.0,0.2124,8300.0,843300.0,-0.0576,4.466,0.5861,0.1056,880.0,23800.0,0.3065,0.0,0.73,0.028999999999999998,0.183,0.028999999999999998,0.028999999999999998,0.499,0.135,0.049,0.023,0.677419354839,0.322580645161,0.38,0.0333333333333,1.0,-0.318,-1.0,-0.07142857142860001,0.4,0.1,0.1,0.1,0.0,3.0
29820,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,-1.0,612.0,-0.2955,1900.0,843300.0,2.5657,1.088,1.2708,0.7269,0.0,0.0,-0.04,0.0,0.022000000000000002,0.128,0.022000000000000002,0.805,0.022000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,-0.125,0.125,,2.0,0.0
29821,10.0,372.0,0.5379999999999999,0.999999995455,0.723,7.0,3.0,1.0,0.0,4.796,7.0,,123.0,-0.41100000000000003,0.0,843300.0,0.8443,-1.0,0.5586,-1.1337,558.0,558.0,-0.0177,0.0,0.03,0.028999999999999998,0.467,0.028999999999999998,0.446,0.439,0.126,0.038,0.035,0.518518518519,0.48148148148100006,0.522,0.2,1.0,-0.23600000000000002,-0.7,-0.07142857142860001,0.535714285714,0.28571428571400004,0.035714285714300006,0.28571428571400004,4.0,5.0
29822,9.0,2398.0,0.40399999999999997,0.999999999286,0.621,65.0,16.0,0.0,0.0,4.553,6.0,4.0,506.0,-0.2891,0.0,843300.0,1.7428,-1.0,1.2156,0.7072,73100.0,73100.0,2.884,0.0,0.035,0.033,0.033,0.8640000000000001,0.034,0.522,0.114,0.051,0.022000000000000002,0.701149425287,0.298850574713,0.40700000000000003,0.0333333333333,1.0,-0.43200000000000005,-1.0,-0.1,0.33333333333299997,0.1,0.166666666667,0.1,4.0,0.0
29823,12.0,521.0,0.479,0.9999999967000001,0.634,4.0,3.0,1.0,0.0,4.534,6.0,4.0,679.0,0.0105,13700.0,690400.0,0.0344,3.9852,0.2198,-0.659,1800.0,5400.0,0.10400000000000001,0.0,0.374,0.033,0.033,0.033,0.526,0.38,0.16699999999999998,0.044000000000000004,0.015,0.741935483871,0.258064516129,,0.0333333333333,1.0,-0.19,-0.3,-0.1,0.125,0.0,0.375,0.0,3.0,3.0
29824,8.0,422.0,0.58,0.9999999963639999,0.7240000000000001,12.0,6.0,,4.0,4.739,7.0,4.0,350.0,-0.1177,0.0,690400.0,-0.631,-1.0,0.4015,-1.3536,2300.0,12700.0,0.2173,0.0,0.03,0.883,0.028999999999999998,0.03,0.028999999999999998,0.446,0.28300000000000003,0.05,0.005,0.9130434782610001,0.08695652173910001,0.325,0.0333333333333,1.0,-0.156,-0.1875,-0.125,0.0,0.0,0.5,0.0,0.0,1.0
29825,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,4.0,702.0,-0.1875,1400.0,843300.0,0.9488,0.8740000000000001,0.065,-1.5584,0.0,0.0,-0.04,0.0,0.025,0.025,0.775,0.025,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.175,0.225,0.175,4.0,5.0
29826,10.0,265.0,0.568,0.9999999936310001,0.72,5.0,2.0,1.0,1.0,4.5889999999999995,6.0,-1.0,1100.0,-0.1357,0.0,843300.0,-0.065,-1.0,1.8706,-0.3193,1200.0,1200.0,0.008,0.0,0.033,0.033,0.2,0.033,0.6990000000000001,0.5,0.13699999999999998,0.042,0.023,0.647058823529,0.35294117647100004,0.335,0.13636363636399998,0.4,-0.11699999999999999,-0.166666666667,-0.05,0.8,0.4,0.3,0.4,0.0,4.0
29827,13.0,1368.0,0.40399999999999997,0.999999998607,0.634,6.0,1.0,4.0,0.0,4.27,5.0,-1.0,677.0,-0.1241,,843300.0,1.6084,3.0177,0.1454,-1.05,985.0,985.0,-0.0006,0.0,0.591,0.289,0.04,0.04,0.04,0.484,0.136,0.042,0.022000000000000002,0.659090909091,0.34090909090899996,0.376,0.0333333333333,1.0,-0.198,-0.6,-0.05,0.7,-0.18333333333299998,0.2,0.18333333333299998,4.0,2.0
29828,10.0,925.0,0.447,0.9999999981450001,0.618,12.0,7.0,1.0,0.0,4.697,9.0,4.0,1000.0,0.1434,0.0,690400.0,-0.109,-1.0,0.8455,-1.0135,701.0,5200.0,0.0274,0.0,0.353,0.022000000000000002,0.13,0.47200000000000003,0.023,0.47600000000000003,0.129,0.044000000000000004,0.016,0.7321428571430001,0.267857142857,0.373,0.0625,0.9,-0.261,-0.8,-0.05,0.0,0.0,0.5,0.0,0.0,2.0
29829,7.0,,0.588,0.999999994819,0.679,24.0,2.0,21.0,0.0,5.0,7.0,-1.0,546.0,-0.1963,20300.0,843300.0,1.9319,6.1504,1.4431,1.9635,74100.0,74100.0,2.924,0.0,0.171,0.028999999999999998,0.028999999999999998,0.743,0.028999999999999998,0.542,0.129,0.035,0.019,0.647058823529,0.35294117647100004,0.435,0.1,1.0,-0.303,-0.5,-0.1,0.0,0.0,0.5,0.0,0.0,0.0
29830,9.0,1289.0,0.47,0.9999999987029999,0.6729999999999999,32.0,9.0,18.0,0.0,4.604,6.0,217.0,463.0,0.02,13000.0,80400.0,-1.5076,4.5802,0.2564,-0.4781,201.0,10200.0,0.10400000000000001,0.0,0.033,0.207,0.033,0.693,0.034,0.45799999999999996,0.136,0.043,0.013999999999999999,0.7567567567569999,0.24324324324299998,0.345,0.05,0.6,-0.27399999999999997,-0.6,-0.125,0.0,0.0,0.5,0.0,3.0,0.0
29831,13.0,106.0,0.755,0.9999999846150001,0.877,6.0,4.0,0.0,0.0,4.792,10.0,4.0,349.0,-0.27,0.0,843300.0,0.183,-1.0,0.2244,-1.4238,3200.0,3400.0,0.092,0.0,0.611,0.02,0.13,0.02,0.21899999999999997,0.262,0.212,0.057,0.009000000000000001,0.8571428571430001,0.14285714285700002,0.40299999999999997,0.166666666667,0.8,-0.125,-0.125,-0.125,,-0.3125,0.1875,0.3125,3.0,2.0
29832,11.0,1340.0,0.474,0.999999998786,0.654,13.0,5.0,11.0,1.0,4.5,8.0,4.0,484.0,-0.3335,0.0,843300.0,2.0704,-1.0,,-0.9136,652.0,10700.0,0.1354,0.0,0.153,0.025,0.025,0.772,0.025,0.46799999999999997,0.035,0.037000000000000005,0.032,0.5376344086020001,0.462365591398,0.348,0.0333333333333,1.0,-0.28300000000000003,-1.0,-0.05,1.0,-0.125,0.5,0.125,0.0,1.0
29833,9.0,248.0,0.607,0.999999993151,0.726,10.0,4.0,1.0,0.0,4.758,4.0,217.0,1900.0,0.7095,0.0,69100.0,-1.8264,-1.0,0.5182,-1.2724,1900.0,7800.0,0.1387,0.0,0.21,0.05,0.051,0.38799999999999996,0.3,0.262,-0.001,0.02,0.02,0.5,0.5,0.251,0.1,0.7,-0.282,-0.5,-0.1,0.0,0.0,0.5,0.0,1.0,3.0
29834,10.0,554.0,0.501,0.999999996845,0.722,8.0,4.0,1.0,0.0,4.585,7.0,217.0,2400.0,0.5586,0.0,80400.0,-1.7049,-1.0,0.8385,-0.8195,7200.0,13100.0,0.366,0.0,0.73,0.028999999999999998,0.183,0.028999999999999998,0.03,0.493,0.128,0.04,0.011000000000000001,0.785714285714,0.214285714286,0.28600000000000003,0.0333333333333,0.7,-0.303,-0.6,-0.125,0.0,0.0,0.5,0.0,1.0,0.0
29835,9.0,640.0,0.429,0.999999997423,0.5489999999999999,3.0,3.0,14.0,0.0,4.692,10.0,4.0,589.0,-0.3011,0.0,843300.0,-0.4029,-1.0,,-1.4601,816.0,1800.0,0.0058,0.0,0.02,0.02,0.02,0.02,0.92,0.442,0.158,0.044000000000000004,0.011000000000000001,0.8,0.2,0.319,0.1,0.7,-0.217,-0.5,-0.1,0.477272727273,0.09943181818180001,0.022727272727299998,0.09943181818180001,0.0,4.0
29836,14.0,857.0,0.462,0.999999997925,0.645,21.0,6.0,15.0,2.0,4.35,6.0,,1700.0,0.0309,0.0,843300.0,0.3763,-1.0,1.6599,-0.1644,4600.0,24700.0,0.693,0.0,0.034,0.034,0.033,0.865,0.033,0.5479999999999999,0.105,0.036000000000000004,0.025,0.596153846154,0.403846153846,0.419,0.0333333333333,0.75,-0.36700000000000005,-0.666666666667,-0.05,0.0,0.0,0.5,0.0,2.0,1.0
29837,10.0,505.0,0.547,0.9999999964659999,0.767,2.0,2.0,1.0,0.0,4.364,7.0,-1.0,666.0,-0.1492,9400.0,843300.0,0.5163,3.4234,0.4352,-0.5038,1600.0,1600.0,0.024,0.0,0.028999999999999998,0.735,0.18,0.028999999999999998,0.028999999999999998,0.449,0.004,0.032,0.032,0.5,0.5,0.28600000000000003,0.1,0.8,-0.29600000000000004,-1.0,-0.1,0.0,0.0,0.5,0.0,3.0,1.0
29838,6.0,248.0,0.593,0.9999999931970001,0.7070000000000001,6.0,3.0,1.0,0.0,4.823,4.0,4.0,430.0,-0.2089,7800.0,843300.0,2.4658,1.4009,0.4494,-0.8442,3800.0,3800.0,0.11199999999999999,0.0,0.8,0.05,0.05,0.05,0.05,0.355,0.016,0.04,0.036000000000000004,0.526315789474,0.47368421052599996,0.284,0.0333333333333,0.5,-0.228,-0.5,-0.133333333333,0.0,0.0,0.5,0.0,1.0,2.0
29839,6.0,872.0,0.364,0.999999997947,0.52,4.0,4.0,9.0,0.0,4.556,8.0,4.0,428.0,-0.081,0.0,617900.0,-0.5578,-1.0,0.3163,-1.1182,979.0,4500.0,0.0418,0.0,0.151,0.025,0.025,0.025,0.774,0.446,0.122,0.031,0.013000000000000001,0.7105263157889999,0.289473684211,0.395,0.13636363636399998,1.0,-0.24,-0.6,-0.1,0.0,0.0,0.5,0.0,3.0,4.0
29840,9.0,1282.0,0.431,0.999999998849,0.542,3.0,0.0,31.0,0.0,4.7669999999999995,7.0,-1.0,421.0,-0.3631,15200.0,843300.0,1.1741,2.2405,,-0.5159,0.0,0.0,-0.04,0.0,0.345,0.21899999999999997,0.171,0.23600000000000002,0.028999999999999998,0.364,0.11199999999999999,0.03,0.009000000000000001,0.76,0.24,0.359,0.0625,1.0,-0.22,-0.5,-0.05,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,2.0,2.0
29841,12.0,117.0,0.825,0.999999985507,1.0,3.0,2.0,0.0,1.0,4.393,7.0,4.0,331.0,-0.34,0.0,843300.0,3.339,-1.0,1.0636,-0.3176,0.0,0.0,-0.04,0.0,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.8859999999999999,0.028999999999999998,0.259,0.11199999999999999,0.034,0.0,1.0,0.0,0.225,0.05,0.5,0.0,0.0,0.0,0.3,1.0,0.2,1.0,4.0,0.0
29842,10.0,294.0,0.589,0.9999999941859999,0.767,5.0,2.0,1.0,0.0,4.296,5.0,-1.0,783.0,-0.1979,0.0,843300.0,0.7156,-1.0,0.2889,-1.2834,1500.0,1800.0,0.026000000000000002,0.0,0.43799999999999994,0.442,0.04,0.04,0.04,0.613,0.26899999999999996,0.057999999999999996,0.017,0.7727272727269999,0.227272727273,0.43700000000000006,0.0625,1.0,-0.131,-0.25,-0.05,0.875,0.1875,0.375,0.1875,0.0,1.0
29843,12.0,198.0,0.64,0.999999992366,0.74,3.0,3.0,1.0,0.0,4.899,3.0,-1.0,58.0,-0.4733,205600.0,843300.0,2.5637,5.2139999999999995,0.1944,-0.4622,882.0,2600.0,0.0182,0.0,0.067,0.732,0.067,0.068,0.067,0.465,0.051,0.035,0.02,0.636363636364,0.363636363636,0.267,0.1,0.4,-0.275,-0.5,-0.1,0.4,0.1,0.1,0.1,2.0,1.0
29844,12.0,,0.621,0.999999994012,0.731,10.0,2.0,1.0,1.0,4.7330000000000005,7.0,-1.0,969.0,0.0069,969.0,843300.0,1.5017,0.938,0.4444,-1.1953,1300.0,3600.0,0.057999999999999996,0.0,0.5710000000000001,0.34299999999999997,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.40700000000000003,0.174,0.028999999999999998,0.004,0.888888888889,0.111111111111,0.31,0.0625,0.5,-0.2,-0.2,-0.2,0.54,0.16,0.04,0.16,4.0,2.0
29845,14.0,242.0,0.604,0.9999999930560001,0.757,6.0,2.0,2.0,0.0,4.785,5.0,-1.0,521.0,-0.2229,6400.0,843300.0,1.5744,1.4695,0.0984,-1.4054,1000.0,1000.0,0.0,0.0,0.84,0.04,0.04,0.04,0.04,0.392,0.044000000000000004,0.025,0.021,0.545454545455,0.45454545454499995,0.345,0.13636363636399998,0.8,-0.24100000000000002,-0.5,-0.1,0.0,0.0,0.5,0.0,1.0,2.0
